productName,sector,gtin,manufacturerName,manufacturerCountry,batchId,fibreComposition,countryOfOrigin,careInstructions,chemicalComplianceStandard
Glamor Linen Blouse Ivory,textile,38012345000112,Glamor Clothing,DE,BATCH-SS26-005,"[{""fibre"":""linen"",""pct"":100.0}]",DE,Hand wash cold. Iron damp. Line dry.,EU REACH Annex XVII
Glamor Linen Blouse Terracotta,textile,38012345000129,Glamor Clothing,DE,BATCH-SS26-005,"[{""fibre"":""linen"",""pct"":100.0}]",DE,Hand wash cold. Iron damp. Line dry.,EU REACH Annex XVII
Glamor Sport Jacket Windbreaker,textile,38012345000136,Glamor Clothing,DE,BATCH-SS26-006,"[{""fibre"":""polyester"",""pct"":100.0}]",DE,Machine wash 30°C. Do not iron. Tumble dry low.,OEKO-TEX Standard 100
Glamor Sport Jacket Softshell,textile,38012345000143,Glamor Clothing,DE,BATCH-SS26-006,"[{""fibre"":""polyester"",""pct"":88.0},{""fibre"":""elastane"",""pct"":12.0}]",DE,Machine wash 30°C. Do not iron. Hang dry.,OEKO-TEX Standard 100
Glamor Kids Hoodie Blue,textile,38012345000150,Glamor Clothing,DE,BATCH-AW26-001,"[{""fibre"":""cotton"",""pct"":80.0},{""fibre"":""polyester"",""pct"":20.0}]",DE,Machine wash 40°C. Tumble dry low. Iron low.,OEKO-TEX Standard 100
Glamor Kids Hoodie Pink,textile,38012345000167,Glamor Clothing,DE,BATCH-AW26-001,"[{""fibre"":""cotton"",""pct"":80.0},{""fibre"":""polyester"",""pct"":20.0}]",DE,Machine wash 40°C. Tumble dry low. Iron low.,OEKO-TEX Standard 100
Glamor Kids T-Shirt Multipack,textile,38012345000174,Glamor Clothing,DE,BATCH-AW26-002,"[{""fibre"":""cotton"",""pct"":100.0}]",DE,Machine wash 40°C. Tumble dry normal.,OEKO-TEX Standard 100
Glamor Wool Blend Coat Charcoal,textile,38012345000181,Glamor Clothing,DE,BATCH-AW26-003,"[{""fibre"":""wool"",""pct"":65.0},{""fibre"":""polyester"",""pct"":30.0},{""fibre"":""nylon"",""pct"":5.0}]",DE,Dry clean only. Do not wash.,OEKO-TEX Standard 100
Glamor Wool Blend Coat Camel,textile,38012345000198,Glamor Clothing,DE,BATCH-AW26-003,"[{""fibre"":""wool"",""pct"":65.0},{""fibre"":""polyester"",""pct"":30.0},{""fibre"":""nylon"",""pct"":5.0}]",DE,Dry clean only. Do not wash.,OEKO-TEX Standard 100
Glamor Denim Jacket Classic Blue,textile,38012345000204,Glamor Clothing,DE,BATCH-SS26-007,"[{""fibre"":""cotton"",""pct"":99.0},{""fibre"":""elastane"",""pct"":1.0}]",DE,Machine wash 30°C. Wash inside out. Line dry.,EU REACH Annex XVII
Glamor Jogger Pants Black,textile,38012345000211,Glamor Clothing,DE,BATCH-AW26-004,"[{""fibre"":""cotton"",""pct"":70.0},{""fibre"":""polyester"",""pct"":30.0}]",DE,Machine wash 40°C. Tumble dry low.,OEKO-TEX Standard 100
Glamor Jogger Pants Grey Marl,textile,38012345000228,Glamor Clothing,DE,BATCH-AW26-004,"[{""fibre"":""cotton"",""pct"":70.0},{""fibre"":""polyester"",""pct"":30.0}]",DE,Machine wash 40°C. Tumble dry low.,OEKO-TEX Standard 100
Glamor Silk Scarf Paisley,textile,38012345000235,Glamor Clothing,DE,BATCH-SS26-008,"[{""fibre"":""silk"",""pct"":100.0}]",DE,Dry clean only. Do not wring.,OEKO-TEX Standard 100
Glamor Cashmere Sweater Cream,textile,38012345000242,Glamor Clothing,DE,BATCH-AW26-005,"[{""fibre"":""cashmere"",""pct"":100.0}]",DE,Hand wash cold. Lay flat to dry. Do not wring.,OEKO-TEX Standard 100
Glamor Cashmere Sweater Midnight,textile,38012345000259,Glamor Clothing,DE,BATCH-AW26-005,"[{""fibre"":""cashmere"",""pct"":100.0}]",DE,Hand wash cold. Lay flat to dry. Do not wring.,OEKO-TEX Standard 100
Glamor Performance Leggings,textile,38012345000266,Glamor Clothing,DE,BATCH-SS26-009,"[{""fibre"":""nylon"",""pct"":78.0},{""fibre"":""elastane"",""pct"":22.0}]",DE,Machine wash 30°C. Do not use fabric softener.,OEKO-TEX Standard 100
Glamor Sports Bra Medium Support,textile,38012345000273,Glamor Clothing,DE,BATCH-SS26-009,"[{""fibre"":""nylon"",""pct"":72.0},{""fibre"":""elastane"",""pct"":28.0}]",DE,Machine wash 30°C. Do not tumble dry.,OEKO-TEX Standard 100
Glamor Linen Trousers Sand,textile,38012345000280,Glamor Clothing,DE,BATCH-SS26-010,"[{""fibre"":""linen"",""pct"":100.0}]",DE,Machine wash 40°C. Iron while damp.,EU REACH Annex XVII
Glamor Organic Cotton Tote Bag,textile,38012345000297,Glamor Clothing,DE,BATCH-SS26-011,"[{""fibre"":""organic cotton"",""pct"":100.0}]",DE,Machine wash 30°C. Line dry.,GOTS Certified
Glamor Recycled Fleece Zip-Up,textile,38012345000303,Glamor Clothing,DE,BATCH-AW26-006,"[{""fibre"":""recycled polyester"",""pct"":100.0}]",DE,Machine wash 30°C. Do not iron. Hang dry.,GRS Certified
